# {"t_start": 1593876041.803212, "env_id": "real_ah"} 
r,l,t
-60274.3388,2000,14.150404
-92593.681045,2000,27.74125
-44082.825112,2000,40.94771
-54256.032266,2000,54.428536
-29084.340568,860,60.670924
-46674.911426,2000,74.263692
-240905.52299,2000,87.604709
-114174.02381,2000,100.741908
-55438.6487,2000,114.135568
-405440.153254,2000,127.170583
-201731.574926,2000,139.841483
-58784.56346,2000,153.289569
-67583.648565,2000,166.572229
-211345.70488,2000,180.74315
-50919.178185,2000,194.062164
-407542.173335,2000,207.420097
-112993.809886,2000,220.242686
-50024.005283,2000,233.460802
-36482.323095,1583,243.426992
-1070063.925814,2000,256.893052
-72586.259272,2000,270.470106
-91402.825148,2000,284.671123
-72136.448854,2000,298.158235
-76648.534522,2000,312.90813
-76552.402203,2000,327.525322
-887136.802226,2000,343.445866
-61533.238127,2000,359.869076
-61343.809094,2000,373.759435
-66133.725446,2000,387.49621
-74052.162287,2000,401.021857
-43086.511677,2000,414.500021
-155123.005946,2000,428.03331
-79396.585999,2000,441.41745
-68096.50417,2000,454.673384
-75549.34264,2000,467.751542
-80419.782132,2000,481.254162
-1868752.948979,2000,494.777365
-45796.865243,2000,508.2661
-668135.880274,2000,521.758864
-65532.292799,2000,534.891655
-68140.244297,2000,548.140593
-41253.346687,1374,557.03895
-42383.974521,1151,565.072851
-639298.862356,2000,578.108887
-37407.952809,988,584.288593
-33117.356437,1306,593.417162
-55500.452268,1412,603.14994
-50166.751729,2000,616.365798
-53762.708323,2000,629.427343
-686008.221336,2000,642.330333
-28315.416631,765,646.838782
-38061.649158,1427,656.468126
-66027.276551,2000,669.543336
-41267.17613,2000,682.733643
-59341.83397,2000,696.080825
-59662.849553,2000,709.403769
-121013.69292,2000,722.392548
-54022.959017,2000,735.200664
-26700.665333,994,741.093653
-33742.141631,861,747.284494
-892621.24652,2000,760.798726
-41184.174439,2000,776.309854
-59436.432741,2000,789.413449
-140590.179842,2000,803.07787
-1343007.319773,2000,816.67403
-429187.945254,2000,830.29356
-63502.789051,2000,843.959565
-250074.327592,2000,857.372883
-73956.349558,2000,870.989443
-930710.41559,2000,884.697981
-68796.703576,2000,897.991345
-62049.099506,2000,911.463141
-608525.634871,2000,924.924194
-58220.483393,1622,935.56209
-32498.1439,1147,943.636872
-46822.928503,2000,958.780251
-43047.993819,2000,972.77575
-274757.901944,2000,985.935263
-43005.326734,2000,999.422588
-1323377.915631,2000,1012.389223
-53221.546078,2000,1026.05752
-48298.404177,2000,1039.536266
-91773.245209,2000,1052.949226
-67945.183426,2000,1066.260788
-39438.59118,1589,1077.157451
-607456.948958,2000,1091.102781
-91434.78233,2000,1104.912451
-35332.647839,936,1111.72851
-34852.712627,928,1117.622409
-2040178.044455,2000,1131.178493
-381428.535694,2000,1144.702449
-113653.38532,2000,1158.325433
-33223.086609,922,1164.087619
