eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-111378.664668,202,0.00016870664,0.0,2.8374848,-0.0003133692,431759.66,-0.0018543004989624023,1,2048,10.126980745000765,2048,,
2000.0,-102989.1124705,219,2.8240891e-05,0.0,2.8371704,-7.813364e-05,327078.2,-0.000851750373840332,2,4096,19.456476082006702,4096,,
2000.0,-106519.381011,223,8.956394e-06,0.0,2.8369563,-6.2518784e-06,449016.7,-0.001542806625366211,3,6144,28.618431408001925,6144,,
2000.0,-110371.734146,197,6.511608e-05,0.0,2.8363953,-0.00016001552,516123.75,-0.000517725944519043,4,8192,38.96543162200396,8192,,
2000.0,-111159.95476200001,215,0.0001704274,0.0,2.8366916,-0.00047444372,453226.94,-0.0014050006866455078,5,10240,48.475695959001314,10240,,
2000.0,-111148.8338255,218,0.00014818713,0.0,2.836845,-0.00044094998,431422.7,-0.0015157461166381836,6,12288,57.849644575006096,12288,,
2000.0,-111605.98546642857,230,0.00011753526,0.0,2.8361983,-0.0002986071,453560.25,-0.0011737346649169922,7,14336,66.73582638200605,14336,,
2000.0,-111631.36913062501,219,0.00010887512,0.0,2.8360999,-0.0003348139,427760.8,0.000666499137878418,8,16384,76.06809751900437,16384,,
2000.0,-113408.90147400001,217,5.3354666e-05,0.0,2.8356938,-0.00017847573,572597.1,0.0003383755683898926,9,18432,85.48063143600302,18432,,
2000.0,-112667.9493644,212,0.00014549262,0.0,2.8344781,-0.0004307432,388347.4,-0.001193404197692871,10,20480,95.1247328410027,20480,,
2000.0,-112612.49413518183,219,5.815339e-05,0.0,2.8343678,-0.00017557346,435009.5,-0.0008268356323242188,11,22528,104.46010318800109,22528,,
2000.0,-113134.46678741666,208,3.285833e-05,0.0,2.834418,-5.3658114e-05,484948.6,-2.47955322265625e-05,12,24576,114.27559047200339,24576,,
2000.0,-112369.22496515383,205,0.0001570501,0.0,2.8345509,-0.00059042015,382843.0,-0.0008531808853149414,13,26624,124.22773441800382,26624,,
2000.0,-111682.22039064285,210,8.267978e-05,0.0,2.8350072,-0.0002995153,373849.56,-0.00112152099609375,14,28672,133.95436789600353,28672,,
2000.0,-112095.30408526665,202,3.2807172e-06,0.0,2.8343863,2.4289984e-06,479539.5,-0.0003936290740966797,15,30720,144.08067880500312,30720,,
2000.0,-112628.0260266875,215,4.692156e-05,0.0,2.8331387,-0.00013509877,493155.6,-0.00017833709716796875,16,32768,153.5822912010044,32768,,
2000.0,-112744.07283341176,214,0.00014267553,0.0,2.8320756,-0.00031159312,467058.94,-0.0006819963455200195,17,34816,163.11855134300276,34816,,
2000.0,-112481.48628361111,215,0.0003207493,0.0,2.8312507,-0.0009268162,425316.44,-0.0009680986404418945,18,36864,172.64068417200178,36864,,
2000.0,-113005.33607126317,212,6.7761226e-05,0.0,2.8298078,-0.00012326046,470361.0,-0.0008645057678222656,19,38912,182.27557224300108,38912,,
2000.0,-112175.59254605001,212,9.819149e-05,0.0,2.8289964,-0.0003110194,341623.1,0.0010027885437011719,20,40960,191.926855608006,40960,,
2000.0,-111604.45275714288,211,0.00023470295,0.0,2.8290682,-0.00052092836,357469.4,0.00026929378509521484,21,43008,201.59439065100014,43008,,
2000.0,-111369.18113513639,208,0.00010055349,0.0,2.8290286,-0.00016948477,382480.2,-0.0010126829147338867,22,45056,211.43954818600469,45056,,
2000.0,-110928.74539573914,213,9.071817e-06,0.0,2.8291001,-4.386469e-05,344631.06,-0.000518798828125,23,47104,221.03497425000387,47104,,
2000.0,-110182.37601633334,203,1.8284998e-05,0.0,2.828912,-5.8779213e-05,340909.28,0.00029671192169189453,24,49152,231.08743334800238,49152,,
2000.0,-109921.46254735999,203,8.964421e-06,0.0,2.8285565,-3.8926977e-05,364268.0,-0.001035928726196289,25,51200,241.15045425800054,51200,,
2000.0,-109884.45006761537,216,0.00010862184,0.0,2.8283267,-0.0003727929,394333.22,-9.751319885253906e-05,26,53248,250.60025823300384,53248,,
2000.0,-109456.35544933332,208,1.0339476e-05,0.0,2.8286953,-3.0828793e-05,394316.28,-0.0011577606201171875,27,55296,260.4437117750058,55296,,
2000.0,-109627.60601596428,217,0.00014608972,0.0,2.8286858,-0.0004351777,418703.2,0.00044530630111694336,28,57344,269.862650396004,57344,,
2000.0,-109423.565318,211,0.00010435103,0.0,2.8281605,-0.0003320585,358458.56,-0.0008558034896850586,29,59392,279.52483290100645,59392,,
2000.0,-109164.55271203331,207,8.2035214e-05,0.0,2.8276343,-0.00029360008,435046.9,0.0006499886512756348,30,61440,289.38092054600565,61440,,
2000.0,-109481.05981461289,204,2.4298144e-05,0.0,2.827172,-0.0001181365,385437.38,-0.00025451183319091797,31,63488,299.40570209300495,63488,,
2000.0,-109034.26668184376,218,2.1457123e-05,0.0,2.8272817,-7.73788e-05,297023.84,-5.602836608886719e-06,32,65536,308.7848729190009,65536,,
2000.0,-108453.12049415152,213,1.1907107e-06,0.0,2.8268588,-9.462829e-06,273361.78,0.00022149085998535156,33,67584,318.3946976060033,67584,,
2000.0,-107746.91165094117,210,4.5649234e-05,0.0,2.8261027,-0.00021484922,362400.12,0.0004909634590148926,34,69632,328.1067297440022,69632,,
2000.0,-107732.04436659999,212,5.8600417e-05,0.0,2.8255754,-0.00026106398,399737.8,-0.00037097930908203125,35,71680,337.7319379820037,71680,,
2000.0,-107799.5965806111,206,7.84866e-06,0.0,2.8253014,-2.8577895e-05,312602.44,0.00011855363845825195,36,73728,347.65481104200444,73728,,
2000.0,-107309.92487583782,216,3.849584e-05,0.0,2.8255382,-0.0001232731,357296.8,-5.435943603515625e-05,37,75776,357.108224030002,75776,,
2000.0,-107223.29351197366,213,9.629313e-06,0.0,2.8251512,-2.8623617e-05,282951.2,3.427267074584961e-05,38,77824,366.70008123400476,77824,,
2000.0,-106673.92945397434,218,2.0923078e-05,0.0,2.8255222,-0.00015587751,318590.44,0.00016492605209350586,39,79872,376.06385288800084,79872,,
2000.0,-106450.36275337501,214,1.4944653e-06,0.0,2.825131,1.0995309e-05,287717.38,7.593631744384766e-05,40,81920,385.6348607950058,81920,,
2000.0,-106008.70871980488,213,1.1156113e-05,0.0,2.8249831,4.072419e-05,300268.1,1.9311904907226562e-05,41,83968,395.24617620400386,83968,,
2000.0,-105712.14676434884,218,6.878473e-06,0.0,2.8253543,-1.5215611e-05,391510.6,1.0609626770019531e-05,42,86016,404.6364924150039,86016,,
2000.0,-105271.26180061363,207,1.8698502e-06,0.0,2.8255985,2.7407136e-06,273199.5,1.245737075805664e-05,43,88064,414.52541043000383,88064,,
2000.0,-104939.7455,204,8.491158e-07,0.0,2.8257668,2.0623827e-05,296013.7,4.351139068603516e-06,44,90112,424.5279476440046,90112,,
2000.0,-104897.23130313044,208,1.0103913e-05,0.0,2.8252938,-4.7814836e-05,367014.2,2.562999725341797e-05,45,92160,434.3679001910059,92160,,
2000.0,-104673.1796387234,214,8.012833e-06,0.0,2.8250382,-3.5666868e-05,315111.22,-7.152557373046875e-06,46,94208,443.92268191699986,94208,,
2000.0,-105042.5259965,199,1.213048e-05,0.0,2.824994,-4.1545187e-05,520635.34,-3.8623809814453125e-05,47,96256,454.18005761500535,96256,,
2000.0,-104888.18374161224,218,5.979824e-06,0.0,2.8248749,-5.8775595e-06,331588.97,-4.76837158203125e-07,48,98304,463.5641069050034,98304,,
2000.0,-104384.62087072,224,1.9287738e-05,0.0,2.8245811,3.8304446e-05,240114.62,4.214048385620117e-05,49,100352,472.6985670320064,100352,,
2000.0,-104543.23894823529,219,3.8031678e-06,0.0,2.8245866,0.000107981185,448216.1,2.0503997802734375e-05,50,102400,482.0249994590049,102400,,
2000.0,-104582.71029278846,217,8.852368e-06,0.0,2.8247533,0.00010349498,387597.66,7.331371307373047e-06,51,104448,491.4585764870062,104448,,
2000.0,-104767.00787567924,221,3.2387095e-06,0.0,2.8246608,5.392771e-06,444765.06,-3.5762786865234375e-07,52,106496,500.6873644600055,106496,,
2000.0,-104474.06254529628,213,5.347574e-06,0.0,2.8244648,8.223725e-05,285788.06,-2.002716064453125e-05,53,108544,510.26374643700547,108544,,
2000.0,-104501.06582283635,217,4.5904457e-05,0.0,2.8245401,9.19064e-05,401731.75,8.821487426757812e-06,54,110592,519.6957805250058,110592,,
2000.0,-104408.96904851786,220,4.986286e-06,0.0,2.8242733,5.990553e-05,344992.4,-2.1457672119140625e-06,55,112640,528.9823450690019,112640,,
