# {"t_start": 1593804320.749731, "env_id": "real_ah"} 
r,l,t
-111378.664668,2000,10.850817
-94599.560273,2000,19.864198
-113579.918092,2000,29.027846
-121928.793551,2000,39.086166
-114312.837226,2000,48.432361
-111093.229143,2000,57.611614
-114348.895312,2000,65.90589
-111809.05478,2000,75.111985
-127629.160221,2000,84.468754
-105999.380378,2000,93.64934
-112057.941843,2000,103.024804
-118876.165962,2000,112.374292
-103186.323098,2000,122.122375
-102751.160922,2000,131.615847
-117878.47581,2000,141.491701
-120618.855148,2000,151.247583
-114600.821741,2000,160.229193
-108017.514937,2000,169.74248
-122434.632249,2000,178.988944
-96410.465567,2000,188.822419
-100181.656979,2000,197.849288
-106428.477073,2000,207.758915
-101239.159129,2000,217.214248
-93015.88029,2000,226.762954
-103659.539292,2000,236.678988
-108959.138074,2000,246.320655
-98325.895374,2000,255.5701
-114251.371315,2000,265.294987
-103710.425775,2000,274.238909
-101653.187139,2000,284.105142
-118976.272892,2000,293.676138
-95183.679566,2000,303.330594
-89856.442488,2000,312.559682
-84442.019825,2000,321.88013
-107226.556699,2000,331.466181
-110163.924071,2000,341.01381
-89681.743504,2000,350.536284
-104017.933049,2000,359.799134
-85798.09525,2000,369.189384
-97731.26143,2000,378.45289
-88342.547377,2000,387.803325
-92227.692142,2000,397.221948
-107037.561213,2000,405.447623
-86313.20836,2000,415.29889
-90353.028273,2000,424.934548
-102984.092444,2000,434.649953
-94366.803076,2000,443.973607
-122401.804812,2000,454.01578
-97479.755507,2000,463.339581
-79710.040197,2000,472.407576
-112474.142824,2000,481.414332
-106595.748865,2000,490.449004
-114350.482186,2000,499.792738
-88947.960035,2000,509.202517
-105959.24281,2000,518.251943
-99343.646461,2000,527.530452
-94828.339226,2000,536.57868
-98743.864937,2000,545.958643
-101622.050876,2000,555.01471
-95541.622235,2000,564.665071
-109206.53464,2000,574.035207
-120080.698957,2000,583.376525
-108581.855008,2000,592.548825
-97516.914047,2000,602.035048
-120240.684995,2000,611.613531
-121228.695553,2000,621.034976
-97715.765286,2000,630.256117
-115342.057513,2000,639.535004
-111440.75454,2000,648.669516
-93093.949193,2000,657.753711
-105026.654642,2000,666.760267
-109939.240508,2000,676.017463
-110894.530431,2000,685.411559
-126929.842436,2000,694.810413
-100128.666212,2000,704.751804
-114765.971852,2000,714.348181
-118875.619901,2000,724.169415
-113984.911952,2000,733.533127
-107295.788058,2000,742.995951
-109187.782329,2000,752.073224
-107006.8825,2000,761.431933
-108900.386002,2000,770.328379
-101659.121066,2000,780.369839
-104298.923102,2000,789.834244
-99589.652228,2000,799.222589
-100167.879711,2000,807.543951
-98878.692305,2000,817.407824
