0.99995258442476742111,0.99991469530370580276,0.00973801325879429351,-0.01306147448403895128,0.00376199020762231408,0.00072489693246859371,0.20999465086682123083,0.00060819733919939556
1.00054021357909195267,0.99994775911774980148,0.00935678413359817933,0.02561032452003896009,-0.00383245039041850508,3.90982113792978314137,0.21027162480352801222,0.00507604416491827526
1.00020500264481060348,0.99510580373909818253,-0.03094820076377692575,0.10282174177782475721,-3.78294621992166835156,3.82940129950128582692,0.21033550701288861173,0.00517580946910325967
0.99934392414406292282,0.98472685905155288300,-0.06680270800144973153,0.17784865625517309873,0.06845916223470371875,3.86126569300375965810,0.20999303362517041105,0.00594571358527187788
0.99702905110434048019,0.96783605011161910614,-0.10600561046750846261,0.25194331683533133237,-3.71502362775858241406,3.87705437108360317922,0.20943213436005991834,0.00613385975014549278
0.99367714106455795608,0.94458368958887206635,-0.14059811601193250574,0.32501509465591849057,0.13675726365987461719,3.94931796952568081593,0.20860219812205416101,0.00697087828887757444
0.98847249235377065979,0.91507566886004554352,-0.17868814388068021692,0.39697748102562369077,-3.65396796751077967969,3.95409205942832020497,0.20765759442186337846,0.00751042180348318600
0.98196827891633264862,0.88106766881403075775,-0.21181274721176923670,0.46709325589554251401,0.19749463510457676563,3.95876952740781096196,0.20605215029975754160,0.00873503357291352533
0.97301821868285887085,0.84222805293258773407,-0.24846683213265241541,0.53372595139162481992,-3.59963642644937831250,3.92473972323767927861,0.20423801099134963888,0.00966107386050876760
0.96398871849641554199,0.79782262982782470306,-0.27972654023917020716,0.59630664863007010190,0.25138534021321934375,3.91942191045217303014,0.20175227308830601114,0.01111898868696895026
0.95248956038967125259,0.74852037595566855988,-0.31449804598243535914,0.65474940516369284360,-3.54693209219034510937,3.83495508055619982457,0.19928962616434675592,0.01220366120690610789
0.94076192929759971939,0.69558211581763373932,-0.34420459301920236506,0.70840663515345991819,0.30347217035237950000,3.79339233707122591710,0.19654553076437097925,0.01385433407852557086
0.92720917604282848679,0.63933951573428260406,-0.37758323507161439814,0.75708947755711020200,-3.49653398084696132031,3.73007511268787173009,0.19375823154298943418,0.01492628577983137750
0.91527855481371633850,0.58072966502961265167,-0.40628274487109483637,0.80113286950008810727,0.35350526285115879688,3.76565254400901583409,0.19039277774466556448,0.01633758430255707883
0.90176357786521665894,0.51836892755684005341,-0.43858210326881708063,0.84048320405499876706,-3.44842802572305995312,3.76675944743163970685,0.18673338783158344167,0.01723932667521890783
0.88938310268685571991,0.45323487909492599091,-0.46614117504806817927,0.87514632992761076657,0.40106094789449375781,3.83501250264652160382,0.18243270828573387998,0.01864356053413954162
0.87502876381740324341,0.38489845188316451630,-0.49626000927539171137,0.90535120345966757505,-3.40249549436624842969,3.85756720384068874097,0.17791801407186669248,0.01982864301538225793
0.86107049222454778992,0.31422182710823165497,-0.52192516954393686213,0.93126607366220892636,0.44701231431905430469,3.91569783692665485120,0.17278093560783547300,0.02148558915944900893
0.84526965479717008911,0.24093392284568893036,-0.54981213578732313074,0.95246709563152731626,-3.35770975637491542187,3.92296439097680238461,0.16737809959052485365,0.02278074512144681596
0.83084891262814752899,0.16575306447204696259,-0.57398599156887830652,0.96786419634090603559,0.49160588693563145313,3.94784491197623399472,0.16146153020857256788,0.02434702386966106080
0.81382943961188547455,0.08868038447555648407,-0.59998111011238397516,0.97647440392838658063,-3.31480990934427577344,3.93051558048881677365,0.15533864121137541670,0.02552055306153502845
0.79764163579210989319,0.01188163997587310394,-0.62210079798252881922,0.97968546749407292573,0.53381455850545567188,3.96406096653498796201,0.14872816712780279058,0.02704380330981817626
0.77928422476515524231,-0.10626798329893005768,-0.64640213878603280939,0.97339839517453552453,-3.26195799398477870312,7.94000858501948503232,0.13827854157610219854,0.03050899942757692718
0.76080451059505693756,-0.22117132900300873199,-0.66693510817141832270,0.95283493801334739892,0.57547534418050450000,4.14178389744319108701,0.12707720925284904379,0.03375159920545425796
0.76734018038377516113,-0.33868085799756897369,-0.65852737011165918268,0.91366183041909576623,0.55868881729189556751,8.15341443256892262070,0.11361767579986137289,0.03996468539701905631
0.77328091572389356934,-0.44864060936513794342,-0.65062337418796123423,0.86175014852860809533,0.53775886607114475879,4.33533877567805348008,0.09922225256635230917,0.04440978606583681487
0.77970042351052515350,-0.48789695484581840912,-0.64238049512507022776,0.84041046752909065454,0.51867530655805271778,0.47614592747248707383,0.09369794414563459295,0.04587707348985728406
0.78566174107954256378,-0.49379691502097500244,-0.63423572903276981272,0.83508098853135348527,0.50426162195150059375,0.51677337722338734238,0.09278072319178265470,0.04625007880388889991
0.79155618782505743347,-0.50034846944752586761,-0.62650980477930606760,0.82925982523092867105,0.48992076118234795246,0.55571341948069630234,0.09181912611423415083,0.04662502918511760019
0.79738285850152723633,-0.50740432946029556671,-0.61918465330974759020,0.82277932606020809381,0.47565441366974514636,0.59183396832503376572,0.09081300273722392458,0.04699980351727586769
