0.99981418238503716456,0.99750964952193665880,-0.01927694741756695238,0.07053012909830215504,-0.00245232862418354181,-0.00485354741097149527,0.20983664726577738735,0.00371399431075711273
0.99983017878157876002,0.99452144888721871752,-0.05975430149705189542,0.10793937879145744374,-3.76044817251151286541,3.93630474726676293784,0.21010534407310227367,-0.00021147259924750306
0.99293638286663077341,0.97519182463668752092,-0.13439274270207662854,0.22287164019883276556,-3.69596440327351771771,7.82662075678824731284,0.20916155551299492332,-0.00290519718494455792
0.96986280461324236857,0.91493301143430638689,-0.24287763673932333264,0.40322398530781866643,-7.37825614941304408489,11.65375918070792593539,0.20624136564061085197,-0.00529198672104816414
0.92391871740592501627,0.77589714576982427019,-0.37839299876363058361,0.62540172921956183050,-7.24384643864815913616,15.38877695719718374789,0.19894769799634853813,-0.00621131840110014655
0.83983896752370379435,0.55896747162126469988,-0.53766826231152786697,0.81300314652264715765,-10.91731479001229487835,15.09642180721282400668,0.18610583257600704643,-0.00982147254929136015
0.70291087111009142863,0.27961656501077580828,-0.70157199043900742019,0.93615086513102652166,-10.70633182656949244915,19.13397654811858572543,0.16757032473310867760,-0.01426644981786798216
0.51004991014970324503,-0.04217117974973749739,-0.85572380263478531326,0.96036675708830954168,-14.34238252771084987103,19.39255496780394949496,0.14178479847237507316,-0.01784423561714779116
0.25896313866151354777,-0.32713380406118464094,-0.96966207463414444412,0.88987477260172964666,-14.07142440211957179486,16.00201556007384695590,0.11389361147508064720,-0.02395351100661050059
-0.01399937192427136434,-0.54607400248266291243,-1.00688212800891174759,0.76096430557311178777,-13.80586547386830531536,12.36796924392699636996,0.08787014533504883262,-0.02776456493832360484
-0.28575310031401135458,-0.68671967039323877913,-0.96640921820075287307,0.62156959014475943182,-13.54383394849484645306,8.51871439735412039340,0.06660682906135956260,-0.03071269285813163497
-0.56113815227972485555,-0.78470374593950342756,-0.83831706334025635208,0.48568880694449545476,-17.11784408223813258587,8.37612003008841909946,0.04896464396938721153,-0.03306962023437212683
-0.82303565660940625204,-0.83428452486611437422,-0.59401368785769714798,0.37796363370955587957,-20.59806368482297145306,4.25207608859061636508,0.03216724668368736717,-0.03566884770937453486
-0.98621328095423199667,-0.84270060012556147200,-0.27880248118312134231,0.34402007373512388799,-16.63125512731259547650,0.26327341715812124789,0.01788579311892429802,-0.03906952086784135081
-1.02611282388197411208,-0.84343367765165400129,0.01040768932430968796,0.34450389060305097733,-12.65726182592099391400,0.15589216272353567661,0.00518238556310574028,-0.04144281810097585894
-1.00057233976649273544,-0.81889247099376749617,0.22741534124939666306,0.38012189033554533157,-8.71694967878049098431,-3.79631349523544869839,-0.00730453885421117333,-0.04354466809839199759
-0.96042823898123730331,-0.80492479676819872481,0.35860216926663146531,0.41588905814217069778,-4.82582495343869410931,-0.06358644445419869839,-0.01679989497438033608,-0.04489046577312241770
-0.91982349859999645858,-0.77728974769331049544,0.44911405008166060959,0.45365057501123884354,-4.73104792815631114422,-4.01517865140915475308,-0.02475111640319188622,-0.04565469400206770278
-0.89429147834407318740,-0.75725073317504953962,0.49729292776315436875,0.49093314248250463638,-0.87253600341265880047,-0.24448534925461373746,-0.03184709034189542320,-0.04713188208354826547
-0.88561856853293408065,-0.75164141269839834791,0.50951152883349881684,0.49840833700375297699,-0.85453234222715579449,-0.36323809702873788297,-0.03398239088505466965,-0.04736000943178500511
-0.87691517280863751083,-0.74451522106743883711,0.52119830466686711823,0.50792048859523275528,-0.83677515369837962567,-0.48665887196541390836,-0.03635785484015902069,-0.04768190288980680980
-0.86814704085217941909,-0.73567103917218279463,0.53221716016410813843,0.51943630154357889328,-0.81926421617155753552,-0.61241681952953896939,-0.03904842596761842755,-0.04800818799942921378
-0.85880420463608730941,-0.69785064781523775679,0.54241608857988343750,0.56404241348730066452,-0.80345383082514487683,-4.50237853904247842252,-0.04558510763831397083,-0.04968852570694129445
-0.84857222730742920547,-0.60740730489111971480,0.55237673438965306794,0.65662194962726572189,-0.78528451715594016491,-8.48791296859264932095,-0.06032938009388705281,-0.05208244102489392735
-0.85861581763701666503,-0.47851625407553743941,0.52730620868383870636,0.75424917961584070358,3.02146482671613014759,-8.29559345622540078580,-0.07744862197227736500,-0.05535168757144551255
-0.88311355947034586578,-0.30642479980803560835,0.47041926748930440461,0.84269563282953241501,2.96193276922220505298,-12.13895697970867715298,-0.09577539434917231587,-0.05884557075280885674
